movie_id,synopsis
9450,"When two souls find one another, nothing can tear them apart. Widower Takumi (Shido Nakamura) lives a quiet life with his six-year-old son Yuji (Akashi Takei) after the loss of wife and mother Mio (Yuko Takeuchi). Yuji unfailingly remembers her promise to him: ""I'll be with you again in a year's time, when the rains come."" On the first anniversary of her passing, Takumi and Yuji are taking a walk in the woods when they come across a woman sheltering from a monsoon downpour. She bears an uncanny resemblance to Mio, but has no recollection of who she is or what she is doing there. Family life resumes from where they left off, while Takumi and Mio's memories of their first encounter in high school come flooding back. However, their new life together is interrupted by the discovery of Mio's old diary, which reveals the secrets of her past and how they must say goodbye once more in six weeks' time..."
7123,"With four strikes against her (black, female, poor and a lesbian), our trailblazer, Jewel Thais-Williams, helped changed laws, save lives and influence communities across Los Angeles, California as she opened her legendary nightclub's door for 42 years."
12394,"Hartenstraat is set in the Nine Streets district of Amsterdam. It is a village in a big town and everyone seems to be looking for love. As the womanizer Bas, seniors Bep and Aart and the couple Rein and Jacob. The only one who is not looking for love is Daan. He lives here with his daughter Saar in Hartenstraat, where he has his own business as a caterer. Then Katje appears in his life. The pretty fashion designer opens a fashion boutique next door to Daan. When her catering unexpectedly cancels just before opening her shop Katje must appeal to Daan. That is asking for trouble since the two opposite each other in everything. Yet Katje also secretly has an eye on her neighbor, especially now that her current relationship with Thomas is not going strong."
9164,Three art thieves try to re-steal a painting after their crime boss double-crosses them.
18606,"A film version of Genet's play. Two maids, Solange and Claire, hate their employers and, while they are out, take turns at dressing up as Madame and insulting her."
14165,A lonely metermaid has a psychotic reaction to his medication and becomes convinced he's a superhero. A very select group of people in life are truly gifted. Special is a movie about everyone else.
39400,"In a post-apocalyptic future where population control is dictated by a high-school aptitude test, two students discover the test is smoke and mirrors hiding a larger conspiracy."
45506,"Up-and-coming sports reporter rescues a homeless man (""Champ"") only to discover that he is, in fact, a boxing legend believed to have passed away. What begins as an opportunity to resurrect Champ's story and escape the shadow of his father's success becomes a personal journey as the ambitious reporter reexamines his own life and his relationship with his family."
51077,"The new owner of a roadside diner stuck in a town built around an always leaking nuclear power plant plans to torch the place to collect insurance. However, an assortment of bizarre characters and weird events (such as spaceships flying around) gets in his way."
15766,"Michael Corben, along with the rest of his high-school French class, sets out for a trip to France when he is mistaken for an agent of the same name. He is beseiged by both the good guys and the bad guys. British Intelligence outfits him with a series of James-Bond-like gizmos, and Steranko sends more would-be assassins after him. Can Michael stop the evil Steranko's plans for European domination?"
4490,"Freddie, a volatile, heavy-drinking veteran who suffers from post-traumatic stress disorder, finds some semblance of a family when he stumbles onto the ship of Lancaster Dodd, the charismatic leader of a new ""religion"" he forms after World War II."
1620,"Ohyaku is a grifter who falls in love with a thief, who recruits her for his plan to rob a shipment of government gold.  When this plan goes wrong and Ohyaku ends up in prison, she resolves to do anything to escape and claim revenge on the ones who betrayed her and her lover."
8184,"In a small village in India, Hari Patel visits an astrologer before his big trip to America. Upon his arrival in the U.S., Hari stays with the Bakshi family. Mohan Bakshi's fraternity Rho Beta Rho helps promote Indian parties on campus, but the party promoter is on a mission to keep the FOBs (Fresh Off the Boat) out of the party to maintain a cool image for his events. As the astrologer’s revelations begin to materialize, Hari realizes that he must go to the party to get the girl of his dreams. This sends Hari and his friends on a relentless search for their true loves and the big party."
40040,"The two pigs building houses of hay and sticks scoff at their brother, building the brick house. But when the wolf comes around and blows their houses down (after trickery like dressing as a foundling sheep fails), they run to their brother's house. And throughout, they sing the classic song, ""Who's Afraid of the Big Bad Wolf?""."
